CNN number of VMs 11
1	466.1663611111111	466.1663611111111	466.1663611111111	0.0	2500	0	4000	4000	365	10000	10000	26	100000	0	1997848	false	NaN	0	466.1663611111111	4853.833638888889	511639	99990000	0	1	105358.10624075294	
1	0.0	0.0	0.0	0.0	2500	0	4000	4000	0	10000	10000	0	100000	0	0	false	NaN	2	0.0	5320.0	511639	99990000	0	1	0.0	
1	0.0	0.0	0.0	0.0	2500	0	4000	4000	0	10000	10000	0	100000	0	0	false	NaN	3	0.0	5320.0	511639	99990000	0	1	0.0	
1	0.0	0.0	0.0	0.0	2500	0	4000	4000	0	10000	10000	0	100000	0	0	false	NaN	4	0.0	5320.0	511639	99990000	0	1	0.0	
1	0.0	0.0	0.0	0.0	2500	0	4000	4000	0	10000	10000	0	100000	0	0	false	NaN	5	0.0	5320.0	511639	99990000	0	1	0.0	
1	0.0	0.0	0.0	0.0	2500	0	4000	4000	0	10000	10000	0	100000	0	0	false	NaN	6	0.0	5320.0	511639	99990000	0	1	0.0	
2	0.0	0.0	0.0	0.0	2500	0	8000	8000	0	10000	10000	0	100000	0	0	false	NaN	7	0.0	5320.0	507639	99990000	0	1	0.0	
2	0.0	0.0	0.0	0.0	2500	0	8000	8000	0	10000	10000	0	100000	0	0	false	NaN	8	0.0	5320.0	507639	99990000	0	1	0.0	
2	0.0	0.0	0.0	0.0	2500	0	8000	8000	0	10000	10000	0	100000	0	0	false	NaN	9	0.0	5320.0	507639	99990000	0	1	0.0	
2	0.0	0.0	0.0	0.0	2500	0	8000	8000	0	10000	10000	0	100000	0	0	false	NaN	10	0.0	5320.0	507639	99990000	0	1	0.0	
2	0.0	0.0	0.0	0.0	2500	0	8000	8000	0	10000	10000	0	100000	0	0	false	NaN	11	0.0	5320.0	507639	99990000	0	1	0.0	
LSTM
105358.10624075294	351.0766619152047	1229.0	0.0033177722222222225	NaN	0.0876252558479532	0.17525051169590647	2	511639	515639	99990000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	511639	515639	99990000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	511639	515639	99990000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	511639	515639	99990000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	511639	515639	99990000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	511639	515639	99990000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	507639	515639	99990000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	507639	515639	99990000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	507639	515639	99990000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	507639	515639	99990000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	507639	515639	99990000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
0.0	210.0	1229.0	0.0033177722222222225	NaN	0.0	0.0	2	515639	515639	100000000	100000000	0	0	0	
